query,filename,is_relevant
dogs playing,181157221.jpg,1
dogs playing,78984436.jpg,1
dogs playing,123889082.jpg,1
dogs playing,23445819.jpg,1
dogs playing,133905560.jpg,1
dogs playing,41999070.jpg,1
dogs playing,96973080.jpg,1
dogs playing,101654506.jpg,1
dogs playing,162743064.jpg,1
dogs playing,69189650.jpg,1
dogs playing,98377566.jpg,1
dogs playing,128912885.jpg,1
dogs playing,170473787.jpg,0
dogs playing,124972799.jpg,0
dogs playing,97406261.jpg,0
dogs playing,140430106.jpg,1
dogs playing,150710406.jpg,1
dogs playing,44856031.jpg,1
dogs playing,16626851.jpg,0
dogs playing,156967462.jpg,1
people outdoors,107985741.jpg,1
people outdoors,134724228.jpg,1
people outdoors,150521539.jpg,1
people outdoors,96421540.jpg,1
people outdoors,143688283.jpg,1
people outdoors,45876127.jpg,1
people outdoors,114164952.jpg,1
people outdoors,122156386.jpg,1
people outdoors,121556607.jpg,1
people outdoors,42637987.jpg,1
people outdoors,80835424.jpg,1
people outdoors,121551810.jpg,1
people outdoors,98208372.jpg,1
people outdoors,19786858.jpg,1
people outdoors,155221027.jpg,1
people outdoors,31764678.jpg,1
people outdoors,107532584.jpg,1
people outdoors,23922298.jpg,1
people outdoors,18119750.jpg,1
people outdoors,112243673.jpg,1
urban life,26833964.jpg,1
urban life,111811048.jpg,1
urban life,140557878.jpg,1
urban life,199412398.jpg,1
urban life,58727908.jpg,1
urban life,134973484.jpg,1
urban life,47576066.jpg,0
urban life,22215229.jpg,1
urban life,143561756.jpg,1
urban life,46458329.jpg,0
urban life,111061041.jpg,1
urban life,149388615.jpg,1
urban life,155490259.jpg,0
urban life,63791636.jpg,1
urban life,109770830.jpg,1
urban life,176374083.jpg,1
urban life,72922543.jpg,1
urban life,123866385.jpg,0
urban life,129462636.jpg,1
urban life,166774567.jpg,1
musical performance,191925197.jpg,1
musical performance,8849890.jpg,1
musical performance,89407459.jpg,1
musical performance,19788552.jpg,1
musical performance,146779920.jpg,1
musical performance,128128618.jpg,1
musical performance,185960419.jpg,1
musical performance,154501143.jpg,1
musical performance,36286937.jpg,1
musical performance,94987177.jpg,1
musical performance,54185885.jpg,0
musical performance,19788551.jpg,1
musical performance,2806447.jpg,1
musical performance,134829866.jpg,1
musical performance,108656820.jpg,0
musical performance,104285082.jpg,1
musical performance,161877800.jpg,1
musical performance,5217116.jpg,1
musical performance,47414435.jpg,1
musical performance,18924662.jpg,0
near water,110964272.jpg,1
near water,145721496.jpg,1
near water,112945950.jpg,1
near water,150712506.jpg,1
near water,159712188.jpg,1
near water,136886677.jpg,1
near water,90168112.jpg,1
near water,195962284.jpg,1
near water,96828131.jpg,1
near water,4376178.jpg,1
near water,69152837.jpg,1
near water,19212715.jpg,1
near water,51146227.jpg,0
near water,104180524.jpg,1
near water,149206827.jpg,1
near water,42640383.jpg,1
near water,194702176.jpg,1
near water,3637013.jpg,1
near water,17273391.jpg,1
near water,53043785.jpg,1
night settings,175973485.jpg,1
night settings,136358691.jpg,1
night settings,188741283.jpg,0
night settings,116734115.jpg,1
night settings,169003493.jpg,1
night settings,54242432.jpg,1
night settings,188576164.jpg,1
night settings,142347382.jpg,1
night settings,30061114.jpg,1
night settings,13691837.jpg,0
night settings,57691053.jpg,1
night settings,166695748.jpg,1
night settings,149388615.jpg,0
night settings,62057380.jpg,1
night settings,31916682.jpg,0
night settings,186007260.jpg,1
night settings,103631543.jpg,1
night settings,102268204.jpg,1
night settings,123866385.jpg,0
night settings,185006469.jpg,1
athletic activity,171822522.jpg,1
athletic activity,5871970.jpg,0
athletic activity,111908743.jpg,1
athletic activity,33064663.jpg,1
athletic activity,70413244.jpg,1
athletic activity,156246815.jpg,1
athletic activity,38803368.jpg,1
athletic activity,111061041.jpg,1
athletic activity,97138308.jpg,1
athletic activity,199604929.jpg,1
athletic activity,23012796.jpg,1
athletic activity,84291062.jpg,1
athletic activity,33064820.jpg,1
athletic activity,133868556.jpg,1
athletic activity,15874606.jpg,1
athletic activity,83292701.jpg,0
athletic activity,81707157.jpg,0
athletic activity,136693284.jpg,0
athletic activity,24321040.jpg,0
athletic activity,200778857.jpg,1
sunny weather,51146227.jpg,1
sunny weather,112945950.jpg,1
sunny weather,19366040.jpg,1
sunny weather,111061041.jpg,1
sunny weather,110964272.jpg,0
sunny weather,114164952.jpg,1
sunny weather,108899015.jpg,1
sunny weather,14133592.jpg,1
sunny weather,109544260.jpg,1
sunny weather,143263604.jpg,1
sunny weather,122202217.jpg,1
sunny weather,134973484.jpg,1
sunny weather,16448369.jpg,1
sunny weather,161905204.jpg,0
sunny weather,181465013.jpg,1
sunny weather,134724228.jpg,1
sunny weather,122156386.jpg,1
sunny weather,114939325.jpg,1
sunny weather,165634708.jpg,0
sunny weather,96828131.jpg,0
childhood activities,125635185.jpg,1
childhood activities,200778628.jpg,1
childhood activities,181465013.jpg,1
childhood activities,14698542.jpg,1
childhood activities,129846884.jpg,1
childhood activities,77977382.jpg,1
childhood activities,148717151.jpg,1
childhood activities,131853788.jpg,1
childhood activities,118667747.jpg,1
childhood activities,118668756.jpg,1
childhood activities,45119507.jpg,1
childhood activities,33064663.jpg,1
childhood activities,8378599.jpg,1
childhood activities,19796500.jpg,1
childhood activities,24321040.jpg,1
childhood activities,205842.jpg,0
childhood activities,179510508.jpg,1
childhood activities,75344624.jpg,1
childhood activities,129891931.jpg,1
childhood activities,50735095.jpg,1
casual walking,112719695.jpg,1
casual walking,117430422.jpg,1
casual walking,191003283.jpg,1
casual walking,107532584.jpg,1
casual walking,123416768.jpg,1
casual walking,134724228.jpg,1
casual walking,152500619.jpg,1
casual walking,175077366.jpg,1
casual walking,144429279.jpg,1
casual walking,119082045.jpg,1
casual walking,161905204.jpg,0
casual walking,31490969.jpg,1
casual walking,146906547.jpg,1
casual walking,187907408.jpg,1
casual walking,158484558.jpg,0
casual walking,141118204.jpg,0
casual walking,62057380.jpg,0
casual walking,112945950.jpg,0
casual walking,11678931.jpg,0
casual walking,10010052.jpg,0
